use_brille=False
         38583936 function calls (38561292 primitive calls) in 6100.936 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2730    0.003    0.000    2.127    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:74(convert_arg)
      972    0.003    0.000    0.029    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:325(__getattr__)
     1462    0.003    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:494(__pow__)
     3404    0.003    0.000    0.018    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:98(_compile)
  3487/59    0.003    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:128(deepcopy)
     1595    0.003    0.000    0.004    0.000 {method 'format' of 'str' objects}
     1239    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:158(__setattr__)
    43748    0.003    0.000    0.003    0.000 {built-in method nt.fspath}
     2054    0.003    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:86(__setattr__)
      451    0.003    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:64(parse_parts)
    17194    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:395(non_int_type)
    22098    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
     2464    0.003    0.000    1.976    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
      855    0.003    0.000    0.425    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
        1    0.003    0.003 6100.939 6100.939 powder_map_cprofile.py:11(main)
      838    0.003    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\artist.py:1143(_update_props)
    17929    0.003    0.000    0.003    0.000 {method 'pop' of 'dict' objects}
      975    0.003    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:227(format_default)
    12416    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\objects.py:43(_ok_for_muldiv)
    20659    0.003    0.000    0.003    0.000 {built-in method builtins.issubclass}
     9141    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\__init__.py:658(__getitem__)
      611    0.003    0.000    0.017    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1149(__rtruediv__)
      240    0.003    0.000    1.972    0.008 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\function_base.py:5451(digitize)
     2109    0.003    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:325(find_cookie)
      108    0.003    0.000    0.003    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     3392    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:71(__init__)
15694/15044    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
      270    0.003    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\definitions.py:126(__post_init__)
     4616    0.003    0.000    0.050    0.000 <__array_function__ internals>:177(moveaxis)
      366    0.003    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1312(__pow__)
      120    0.003    0.000    0.626    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:44(__init__)
     9232    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1397(<listcomp>)
     2560    0.003    0.000    0.025    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:52(<genexpr>)
     2934    0.003    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ctypes\__init__.py:383(__getattr__)
     2806    0.003    0.000    0.011    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:159(_get_dtype)
     9266    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\context\objects.py:263(graph)
      136    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\stride_tricks.py:340(_broadcast_to)
      982    0.003    0.000    0.036    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\formatting\objects.py:184(__format__)
      120    0.003    0.000    0.031    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\text.py:298(_get_layout)
      972    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:957(getattr_maybe_raise)
      982    0.002    0.000    0.020    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:396(format_unit)
     2083    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      142    0.002    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:2273(isclose)
      240    0.002    0.000    0.065    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\debye_waller.py:70(temperature)
    13781    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      368    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ctypes\__init__.py:339(__init__)
    11045    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:160(UnitsContainer)
      142    0.002    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:2354(within_tol)
     2109    0.002    0.000    0.002    0.000 {method 'startswith' of 'bytes' objects}
     4926    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     5109    0.002    0.000    0.008    0.000 {built-in method builtins.setattr}
     1200    0.002    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:116(__setattr__)
     4095    0.002    0.000    2.129    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:111(<genexpr>)
     1892    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:294(process)
    46693    0.002    0.000    0.002    0.000 {method 'strip' of 'bytes' objects}
      985    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:481(split_format)
      699    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:1760(normalize_kwargs)
      249    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:33(_power)
    19585    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\multiarray.py:341(where)
      153    0.002    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:106(get_all_origins)
     3434    0.002    0.000    0.015    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\re.py:250(compile)
      120    0.002    0.000    0.236    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\powder.py:325(_qpts_cart_to_frac)
     6853    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
      126    0.002    0.000    0.042    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\unit.py:18(__array_ufunc__)
      244    0.002    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:867(get_version)
    18376    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      121    0.002    0.000    0.483    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:43(__init__)
     1894    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:2028(_setattr_cm)
      540    0.002    0.000    0.030    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1020(_dedup_candidates)
      488    0.002    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:856(set_num_threads)
      124    0.002    0.000    0.086    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\spectra.py:48(y_data)
      129    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\lines.py:272(__init__)
     2111    0.002    0.000    0.002    0.000 {method 'encode' of 'str' objects}
     5609    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:58(_check_unit_conversion)
     4094    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\quantity.py:55(<genexpr>)
       33    0.002    0.000    0.067    0.002 <frozen importlib._bootstrap_external>:1029(get_data)
    10014    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:288(magnitude)
     1002    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:720(__hash__)
     1486    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:23(_join)
      350    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
      120    0.002    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\warnings.py:35(_formatwarnmsg_impl)
    18624    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      124    0.002    0.000    1.113    0.009 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:77(frequencies)
     4986    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:46(<genexpr>)
      120    0.002    0.000    0.056    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\tqdm\std.py:1212(update)
     4094    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:951(<genexpr>)
      122    0.002    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:181(restore_original_limits)
      122    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\_internal.py:436(_promote_fields)
      328    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\artist.py:150(__init__)
     4941    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      444    0.002    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:658(_parse_args)
      366    0.002    0.000    0.021    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:805(__init__)
     3843    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\_api\__init__.py:101(check_in_list)
     1430    0.002    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:1247(score_weight)
     1457    0.002    0.000    0.079    0.000 <__array_function__ internals>:177(cross)
        7    0.002    0.000    0.002    0.000 {built-in method builtins.print}
      981    0.002    0.000    0.037    0.000 {built-in method builtins.format}
      243    0.002    0.000    0.020    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\spectra.py:32(_set_data)
     1378    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:66(copy)
    12304    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:309(__missing__)
     1970    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:459(extract_custom_flags)
     1025    0.001    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:361(add)
     3533    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     3477    0.001    0.000    0.001    0.000 {built-in method sys.intern}
      975    0.001    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:519(__rtruediv__)
      244    0.001    0.000    0.022    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:289(full)
      270    0.001    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:613(get_symbol)
      570    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\transforms.py:194(set_children)
      644    0.001    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:38(_wrapit)
     2730    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:984(iterable)
      364    0.001    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\unit.py:161(__rtruediv__)
      748    0.001    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:258(_reconstruct)
      122    0.001    0.000    0.015    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:104(_ensure_contiguous_attrs)
    11458    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      270    0.001    0.000    0.006    0.000 <string>:2(__init__)
 1092/971    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\spectra.py:27(__setattr__)
     1481    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
     2931    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\quantity.py:162(shape)
     3406    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\enum.py:753(value)
      374    0.001    0.000    0.205    0.001 <__array_function__ internals>:177(copyto)
      516    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:146(splitroot)
      222    0.001    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
      356    0.001    0.000    0.002    0.000 {method 'view' of 'numpy.ndarray' objects}
      365    0.001    0.000    0.019    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:435(_cell_vectors_to_volume)
      315    0.001    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:1039(__new__)
      122    0.001    0.000    0.043    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:133(born)
      286    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
     2109    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:319(read_or_stop)
     9459    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x00000148FFD86430}
     1823    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
